Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;17;1643;0;167;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;18;1651;0;167;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;19;2108;0;167;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;20;1579;0;168;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;1;22;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;2;21;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;3;21;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;4;20;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;5;20;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;6;84;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;7;82;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;8;107;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;9;136;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;10;160;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;11;113;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;12;111;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;13;135;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;14;173;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;15;195;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;16;144;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;17;138;0;23;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;18;162;0;24;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;19;184;0;24;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;20;218;0;24;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;22;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;21;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;22;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;20;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;19;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;86;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;81;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;109;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;137;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;158;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;113;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;110;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;140;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;160;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;210;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;186;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;146;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;169;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;191;0;22;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;226;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;1;534;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;2;541;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;3;544;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;4;515;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;5;539;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;6;1065;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;7;1097;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;8;1177;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;9;1075;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;10;1086;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;11;1063;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;12;1050;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;13;1027;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;14;1043;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;15;1016;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;16;1086;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;17;1061;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;18;1062;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;19;1056;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;20;1017;0;162;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;1;620;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;2;590;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;3;620;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;4;585;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;5;651;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;6;1253;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;7;1303;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;8;1246;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;9;1262;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;10;1201;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;11;1227;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;12;1185;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;13;1221;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;14;1228;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;15;1193;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;16;1217;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;17;1214;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;18;1192;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;19;1195;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;20;1193;0;23;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;577;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;575;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;575;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;567;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;572;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;1183;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;1198;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;1232;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;1247;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;1187;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;1178;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;1205;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;1186;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;1217;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;1162;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;1185;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;1187;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;1183;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;1217;0;22;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;1291;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;1;1640;0;162;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;2;3474;0;163;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;3;3132;0;163;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;4;3275;0;164;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;5;3688;0;164;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;6;3401;0;165;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;7;3374;0;166;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;8;3535;0;168;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;9;3764;0;168;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;10;3632;0;169;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;11;4056;0;171;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;12;3686;0;171;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;13;3817;0;173;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;14;3718;0;174;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;15;3644;0;175;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;16;4010;0;176;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;17;3826;0;176;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;18;3773;0;178;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;19;3861;0;178;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;20;3908;0;179;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;50;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;113;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;149;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;191;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;220;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;256;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;291;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;316;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;347;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;372;0;24;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;396;0;24;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;452;0;24;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;492;0;24;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;524;0;25;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;545;0;25;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;579;0;25;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;624;0;25;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;640;0;26;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;670;0;26;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;694;0;27;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;117;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;300;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;363;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;451;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;549;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;627;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;720;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;795;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;842;0;22;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;940;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;1008;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;1092;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;1183;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;1262;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;1320;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;1420;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;1492;0;23;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;1578;0;24;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;1653;0;24;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;2305;0;24;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;1;8331;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;2;16402;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;3;16113;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;4;16103;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;5;13424;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;6;13113;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;7;13258;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;8;13183;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;9;13285;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;10;13178;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;11;13420;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;12;13247;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;13;13293;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;14;13165;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;15;13353;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;16;13294;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;17;13171;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;18;13314;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;19;13303;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;20;13322;0;162;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;4634;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;9156;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;9313;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;9601;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;9687;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;9791;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;9485;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;9499;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;9557;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;9327;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;9431;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;9543;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;9228;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;9626;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;9312;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;9257;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;9415;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;9374;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;9335;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;9549;0;23;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;5120;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;9778;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;10027;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;9736;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;9769;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;9777;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;9697;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;9771;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;9741;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;9703;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;9941;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;9964;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;9771;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;9691;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;9732;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;9723;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;9780;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;9820;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;10105;0;22;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;9797;0;22;2000

