Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;8;1613;5269;2046;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;9;1738;5310;2048;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;10;1684;5365;2054;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;11;2086;5419;2055;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;12;1534;5457;2057;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;13;1576;5503;2062;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;14;1933;5566;2065;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;15;1666;5633;2069;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;16;1632;5713;2073;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;17;1594;5262;2060;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;18;1548;5325;2064;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;19;2148;5388;2067;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;20;1724;5476;2074;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;1;23;5163;1899;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;2;21;5168;1899;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;3;21;5172;1902;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;4;20;5176;1902;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;5;20;5180;1902;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;6;92;5197;1904;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;7;88;5214;1904;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;8;117;5235;1906;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;9;144;5260;1907;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;10;162;5289;1911;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;11;118;5323;1913;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;12;113;5348;1914;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;13;142;5373;1918;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;14;170;5411;1921;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;15;196;5449;1924;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;16;145;5490;1927;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;17;145;5528;1929;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;18;170;5566;1933;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;19;198;5612;1935;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;20;227;5662;1941;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;23;5161;2358;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;22;5165;2359;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;22;5174;2361;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;21;5178;2362;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;20;5182;2362;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;92;5199;2365;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;86;5216;2366;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;114;5237;2368;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;138;5262;2371;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;162;5295;2377;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;116;5329;2378;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;113;5354;2381;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;141;5383;2386;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;165;5417;2390;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;193;5463;2396;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;145;5505;2399;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;140;5543;2403;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;164;5585;2408;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;190;5627;2412;100
CommitSomeFactsOnBaseStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;221;5677;2420;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;1;499;5235;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;2;509;5323;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;3;506;5411;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;4;506;5499;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;5;508;5583;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;6;1070;5759;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;7;1054;5935;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;8;1079;6111;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;9;1056;6283;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;10;1036;5280;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;11;1019;5460;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;12;1018;5632;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;13;1025;5804;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;14;1022;5980;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;15;1018;6152;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;16;1017;6328;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;17;1029;6509;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;18;1036;6685;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;19;1035;6857;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionLazyDeleteLinkedIndex;20;1021;5276;2039;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;1;651;5230;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;2;656;5318;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;3;655;5406;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;4;652;5490;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;5;651;5578;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;6;1298;5755;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;7;1288;5935;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;8;1282;6111;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;9;1311;5207;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;10;1301;5379;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;11;1321;5555;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;12;1296;5727;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;13;1297;5904;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;14;1293;6080;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;15;1292;6252;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;16;1289;6428;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;17;1284;6604;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;18;1291;5179;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;19;1266;5351;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndex;20;1268;5523;1899;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;657;5232;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;665;5321;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;651;5409;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;651;5497;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;653;5585;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;1279;5761;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;1278;5933;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;1271;6113;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;1283;5295;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;1271;5476;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;1257;5652;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;1266;5828;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;1259;6000;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;1259;6176;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;1287;6352;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;1274;6528;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;1273;5190;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;1246;5362;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;1251;5538;2358;100
CommitSingleFactOnTargetStoreFromNonMaster;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;1253;5714;2358;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;1;1622;5176;2038;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;2;3389;5210;2041;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;3;3240;5252;2043;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;4;3276;5314;2045;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;5;3577;5382;2047;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;6;3371;5453;2051;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;7;3352;5575;2055;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;8;3456;5705;2062;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;9;3666;5351;2063;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;10;3437;5485;2069;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;11;3931;5657;2078;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;12;3598;5913;2085;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;13;3806;6168;2094;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;14;3648;5659;2101;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;15;3691;5923;2110;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;16;4000;6233;2122;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;17;3688;5692;2129;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;18;3801;6011;2142;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;19;3971;6325;2153;100
UpdateSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;20;3812;5758;2154;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;47;5168;1900;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;114;5184;1901;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;150;5210;1903;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;191;5243;1904;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;215;5277;1906;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;251;5314;1909;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;290;5373;1913;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;332;5436;1918;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;341;5499;1921;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;370;5562;1927;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;394;5637;1934;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;453;5742;1939;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;500;5262;1930;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;517;5367;1939;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;543;5493;1946;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;570;5619;1955;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;591;5749;1963;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;625;5883;1974;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;666;6021;1982;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;686;6156;1993;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;37;5169;2358;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;112;5190;2361;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;152;5216;2363;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;191;5249;2366;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;227;5287;2369;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;261;5329;2375;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;293;5392;2380;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;325;5455;2388;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;345;5518;2394;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;375;5585;2402;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;411;5664;2412;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;447;5769;2422;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;489;5281;2417;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;502;5395;2429;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;534;5516;2441;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;574;5650;2455;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;592;5785;2468;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;627;5923;2484;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;654;6066;2499;100
UpdateSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;695;5382;2498;100
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;1;6803;6631;2062;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;2;14016;6545;2061;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;3;13785;6478;2063;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;4;13675;6478;2064;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;5;13744;6474;2066;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;6;13405;9423;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;7;13868;8098;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;8;13668;7951;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;9;13740;6622;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;10;13872;6474;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;11;13371;9427;2069;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;12;13518;8098;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;13;13634;7951;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;14;13846;6622;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;15;13957;6478;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;16;14542;9431;2069;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;17;14161;8090;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;18;14590;7951;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;19;16082;6622;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;20;16788;6478;2067;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;5477;6623;1921;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;11139;6619;1923;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;11269;6619;1924;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;11312;6627;1925;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;11110;6627;1927;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;10858;6623;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;10724;6623;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;10546;6623;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;10735;6632;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;10690;6627;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;10702;6619;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;10661;6632;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;10771;6619;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;10531;6619;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;10631;6619;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;10560;6619;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;10997;6619;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;10792;6623;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;10634;6623;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;10679;6619;1928;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;5293;6621;2380;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;10500;6625;2381;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;10540;6621;2383;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;10503;6625;2384;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;10484;6625;2385;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;10541;6633;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;10448;6621;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;10611;6621;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;10635;6625;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;10476;6625;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;10674;6625;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;10532;6621;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;10528;6625;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;10582;6629;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;10706;6625;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;10549;6621;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;10578;6625;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;10620;6633;2387;2000
