Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;5;10586;8097;2408;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;6;10435;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;7;10611;8101;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;8;10415;8102;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;9;10430;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;10;10425;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;11;10279;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;12;10649;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;13;10580;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;14;10542;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;15;10410;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;16;10406;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;17;10353;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;18;10657;8102;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;19;10453;8102;2410;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsIndex;20;10423;8097;2410;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;1;7264;6634;2060;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;2;13705;6626;2062;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;3;13194;8102;2063;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;4;13937;6477;2064;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;5;13313;6622;2066;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;6;13489;6477;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;7;16049;6622;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;8;17530;6622;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;9;19450;6626;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;10;21141;6622;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;11;20606;6622;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;12;20858;6626;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;13;20533;6630;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;14;20689;6626;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;15;20708;6630;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;16;20521;6626;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;17;20657;6626;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;18;20322;6635;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;19;17219;6630;2067;2000
EmptyThenRecreateTargetStore;MultiVersionLazyDeleteLinkedIndex;20;14068;6612;2067;2000

